game_id,starter
202202100PHO,10
202202100WAS,10
202202110ATL,10
202202110BOS,10
202202110CHI,10
202202110DET,10
202202110IND,10
202202110PHI,10
202202110UTA,10
202202120CHI,10
202202120CHO,10
202202120DAL,10
202202120GSW,10
202202120MIA,10
202202120NOP,10
202202120PHI,10
202202120PHO,10
202202120POR,10
202202120TOR,10
202202120WAS,10
202202130BOS,10
202202130IND,10
202202140BRK,10
202202140CHI,10
202202140DEN,10
202202140LAC,10
202202140MIL,10
202202140NOP,10
202202140NYK,10
202202140UTA,10
202202140WAS,10
202202150ATL,10
202202150MIA,10
202202150MIL,10
202202150MIN,10
202202150NOP,10
202202150PHI,10
202202150PHO,10
202202160BOS,10
202202160CHI,10
202202160GSW,10
202202160IND,10
202202160LAL,10
202202160MEM,10
202202160MIN,10
202202160NYK,10
202202160OKC,10
202202160ORL,10
202202160PHO,10
202202170BRK,10
202202170CHO,10
202202170LAC,10
202202170MIL,10
202202170NOP,10
202202240BRK,10
202202240CHI,10
202202240DET,10
202202240MIN,10
202202240OKC,10
202202240POR,10
202202240SAC,10
202202250CHO,10
202202250IND,10
202202250LAL,10
202202250MIN,10
202202250NYK,10
202202250ORL,10
202202250PHO,10
202202250UTA,10
202202250WAS,10
202202260ATL,10
202202260CHI,10
202202260CLE,10
202202260DEN,10
202202260DET,10
202202260MIA,10
202202260MIL,10
202202270CHO,10
202202270GSW,10
202202270HOU,10
202202270IND,10
202202270LAL,10
202202270NYK,10
202202270PHO,10
202202270POR,10
202202280BRK,10
202202280CLE,10
202202280MEM,10
202202280MIA,10
202202280MIL,10
202202280OKC,10
202202280ORL,10
202203010BOS,10
202203010HOU,10
202203010LAL,10
202203010MIN,10
202203010TOR,10
202203010WAS,10
202203020CLE,10
202203020DEN,10
202203020HOU,10
202203020MIL,10
202203020NOP,10
202203020ORL,10
202203020PHI,10
202203020PHO,10
202203030ATL,10
202203030BOS,10
202203030BRK,10
202203030DAL,10
202203030LAC,10
202203030SAS,10
202203030TOR,10
202203040CHI,10
202203040DEN,10
202203040DET,10
202203040NOP,10
202203040OKC,10
202203040PHI,10
202203040PHO,10
202203040TOR,10
202203040WAS,10
202203050CHO,10
202203050DAL,10
202203050LAL,10
202203050MEM,10
202203050MIA,10
202203050MIN,10
202203060BOS,10
202203060CLE,10
202203060DEN,10
202203060HOU,10
202203060LAC,10
202203060MIL,10
202203060OKC,10
202203060WAS,10
202203070DAL,10
202203070DEN,10
202203070DET,10
202203070MIA,10
202203070MIN,10
202203070PHI,10
202203070SAC,10
202203070SAS,10
202203080CHO,10
202203080GSW,10
202203080IND,10
202203080MEM,10
202203080OKC,10
202203080ORL,10
202203090CHO,10
202203090DAL,10
202203090DET,10
202203090HOU,10
202203090LAC,10
202203090MIA,10
202203090MIL,10
202203090MIN,10
202203090NOP,10
202203090SAC,10
202203090SAS,10
202203090UTA,10
202203100DEN,10
202203100PHI,10
202203110ATL,10
202203110BOS,10
202203110HOU,10
202203110LAL,10
202203110MEM,10
202203110MIA,10
202203110NOP,10
202203110ORL,10
202203110PHO,10
202203110SAS,10
202203120CHI,10
202203120DEN,10
202203120GSW,10
202203120MIA,10
202203120POR,10
202203120SAS,10
202203120UTA,10
202203130ATL,10
202203130BOS,10
202203130BRK,10
202203130DET,10
202203130NOP,10
202203130OKC,10
202203130ORL,10
202203130PHO,10
202203140ATL,10
202203140CLE,10
202203140GSW,10
202203140LAL,10
202203140OKC,10
202203140PHI,10
202203140SAC,10
202203140SAS,10
202203140UTA,10
202203150IND,10
202203150MIA,10
202203150NOP,10
202203150ORL,10
202203160BRK,10
202203160CHO,10
202203160CLE,10
202203160GSW,10
202203160HOU,10
202203160LAC,10
202203160MIN,10
202203160NYK,10
202203160SAC,10
202203160SAS,10
202203160UTA,10
202203160WAS,10
202203170ORL,10
202203180ATL,10
202203180BRK,10
202203180CLE,10
202203180HOU,10
202203180MIA,10
202203180NYK,10
202203180PHI,10
202203180PHO,10
202203180SAC,10
202203180SAS,10
202203180TOR,10
202203180UTA,10
202203190CHO,10
202203190CLE,10
202203190MIN,10
202203190WAS,10
202203200ATL,10
202203200DEN,10
202203200GSW,10
202203200HOU,10
202203200IND,10
202203200NYK,10
202203200ORL,10
202203200PHI,10
202203200SAC,10
202203210BRK,10
202203210CHI,10
202203210CHO,10
202203210CLE,10
202203210DAL,10
202203210DET,10
202203210HOU,10
202203210OKC,10
202203210PHI,10
202203220DEN,10
202203220MIL,10
202203220NYK,10
202203220ORL,10
202203230BOS,10
202203230CHO,10
202203230DAL,10
202203230DET,10
202203230IND,10
202203230LAL,10
202203230MEM,10
202203230MIA,10
202203230MIN,10
202203230OKC,10
202203230POR,10
202203240DEN,10
202203240MEM,10
202203240MIL,10
202203240NOP,10
202203240TOR,10
202203250ATL,10
202203250CHO,10
202203250DET,10
202203250LAC,10
202203250MIA,10
202203250MIN,10
202203250POR,10
202203260CLE,10
202203260DEN,10
202203260MEM,10
202203260MIA,10
202203260NOP,10
202203260ORL,10
202203260POR,10
202203260TOR,10
202203270BOS,10
202203270BRK,10
202203270DAL,10
202203270DET,10
202203270NOP,10
202203270PHO,10
202203270WAS,10
202203280CHO,10
202203280CLE,10
202203280HOU,10
202203280IND,10
202203280MEM,10
202203280MIA,10
202203280NYK,10
202203280POR,10
202203280TOR,10
202203290BRK,10
202203290DAL,10
202203290LAC,10
202203290PHI,10
202203290WAS,10
202203300BOS,10
202203300CLE,10
202203300GSW,10
202203300HOU,10
202203300IND,10
202203300NYK,10
202203300OKC,10
202203300POR,10
202203300SAS,10
202203300TOR,10
202203300WAS,10
202203310ATL,10
202203310BRK,10
202203310CHI,10
202203310DET,10
202203310UTA,10
